,timestamp,open (ETH),close (ETH),high (ETH),low (ETH),volume (ETH),amount (ETH),open (BTC),close (BTC),high (BTC),low (BTC),volume (BTC),amount (BTC),win
4660,1628755020,3142.89,3141.68,3143.14,3140.3,109.05883496,342610.0514323966,45284.5,45248.0,45297.2,45248.0,4.38141848,198340.091919099,0
4661,1628755200,3141.79,3145.88,3147.72,3134.4,248.44021261,780289.2491985506,45248.1,45309.9,45317.0,45170.5,19.84699498,898163.013871231,0
4662,1628755380,3146.08,3134.09,3147.7,3133.75,208.29573623,653759.4560350891,45310.4,45188.9,45315.6,45183.9,19.52102478,882933.049535272,0
4663,1628755560,3134.09,3129.61,3135.39,3127.45,115.66964234,362198.515742799,45188.8,45152.2,45202.7,45120.8,32.87265006,1484526.828703827,1
4664,1628755740,3129.03,3136.03,3136.37,3126.62,88.1926612,276228.5825901275,45152.2,45223.9,45223.9,45112.0,20.97495228,947397.239853794,0
4665,1628755920,3135.99,3143.29,3143.3,3130.67,105.70296748,331603.7321647001,45226.0,45317.7,45324.0,45161.5,20.62756473,933306.842838958,0
4666,1628756100,3143.3,3135.69,3148.85,3135.0,172.21189807,541006.7255691378,45317.9,45221.5,45381.0,45221.5,22.75871792,1031329.956273982,0
4667,1628756280,3135.11,3138.98,3139.95,3132.32,90.6090389,284165.095056178,45221.5,45255.1,45260.2,45201.7,14.35786131,649337.782656733,0
4668,1628756460,3139.87,3142.51,3143.82,3137.99,106.2031044,333629.1145545565,45255.2,45293.5,45297.3,45232.8,12.86598743,582519.058462918,0
4669,1628756640,3142.55,3144.23,3144.39,3138.21,55.1125323,173079.2648573158,45293.4,45298.3,45300.1,45252.0,15.90138756,720031.300161666,0
4670,1628756820,3144.23,3139.83,3144.23,3136.7,129.51653528,406651.4316604707,45298.1,45327.1,45327.2,45250.6,13.14051867,595079.769424766,0
4671,1628757000,3140.02,3136.06,3141.9,3136.05,168.30271542,528509.1543932143,45327.0,45321.6,45389.8,45315.8,19.04926721,863874.122375179,0
4672,1628757180,3135.82,3140.0,3140.0,3135.82,40.32239172,126517.0840918064,45321.6,45327.2,45351.3,45294.4,10.51632613,476619.345391496,0
4673,1628757360,3140.0,3141.23,3142.36,3139.4,46.74841878,146842.8054252206,45327.3,45350.1,45357.0,45323.0,14.56498941,660414.344072089,0
4674,1628757540,3141.23,3137.0,3141.37,3136.33,43.55323952,136688.5846323462,45349.9,45261.5,45352.6,45261.5,13.04366122,590796.673945717,0
4675,1628757720,3136.95,3131.59,3137.05,3128.75,107.12048629,335493.9473855226,45261.5,45222.0,45264.0,45172.8,21.27074678,962049.394736998,0
4676,1628757900,3131.58,3137.63,3137.64,3131.58,60.80692589,190543.9879518218,45222.0,45289.2,45292.8,45207.0,16.57324741,749831.118251017,0
4677,1628758080,3137.63,3136.22,3139.37,3136.0,33.31712518,104541.3947793018,45289.3,45285.3,45322.9,45280.2,8.63991941,391383.681483248,0
4678,1628758260,3136.22,3131.15,3136.22,3130.64,40.66481465,127398.2527069161,45285.2,45213.4,45285.2,45200.0,28.16882288,1274134.362058838,0
4679,1628758440,3131.79,3136.23,3136.56,3130.0,38.9507957,122015.3663588342,45213.4,45274.1,45275.1,45190.0,9.89027872,447295.735232266,0
4680,1628758620,3136.22,3129.71,3137.2,3129.7,38.26604092,119935.6811503486,45274.1,45225.3,45291.9,45223.1,10.65400911,482152.28827732,1
4681,1628758800,3129.71,3119.9,3129.71,3119.9,218.02709737,681014.2398976048,45225.2,45130.7,45225.3,45106.8,17.79829937,803713.709973508,1
4682,1628758980,3119.9,3117.07,3122.47,3113.28,192.76385197,601162.6517194877,45127.5,45142.8,45157.9,45100.3,12.34550459,557217.826245645,1
4683,1628759160,3115.9,3109.97,3118.49,3109.97,144.10035756,448534.8247759163,45137.4,45042.7,45145.1,45029.9,48.97748935,2207990.082471833,1
4684,1628759340,3109.96,3111.04,3112.34,3105.04,133.24665868,414249.5277946025,45041.8,45018.3,45077.8,44967.3,27.50133515,1238236.8481261,1
4685,1628759520,3112.31,3101.22,3114.7,3100.27,277.56971134,862499.0444984868,45019.2,44937.2,45077.7,44817.5,32.56131045,1464010.079262267,1
4686,1628759700,3101.22,3111.29,3111.72,3099.81,184.67026848,573206.8153788751,44937.5,44961.1,44971.7,44897.4,21.95116936,986545.163308014,1
4687,1628759880,3111.23,3120.96,3121.13,3105.07,188.24777392,585672.9808825734,44961.9,45154.3,45156.7,44954.9,20.59657934,927680.877910524,1
4688,1628760060,3121.17,3132.88,3142.72,3121.08,229.700485,720292.6087953015,45154.3,45336.5,45416.2,45139.8,37.21109731,1685966.079157264,1
4689,1628760240,3133.12,3134.33,3144.0,3128.63,202.26112926,634503.9484473997,45335.7,45266.6,45390.8,45238.9,24.42709556,1106818.121617967,1
4690,1628760420,3134.34,3147.49,3148.07,3129.47,151.37470287,475272.3810427553,45266.7,45431.6,45438.8,45239.9,30.91432473,1402203.165854756,0
4691,1628760600,3148.08,3162.72,3168.66,3140.21,523.21594068,1652179.251897481,45434.6,45520.8,45571.1,45383.1,34.97380272,1590248.812355595,0
4692,1628760780,3162.27,3157.76,3172.0,3156.32,293.53371215,928859.8696723169,45519.7,45498.5,45585.8,45463.1,19.36371871,881527.046603822,0
4693,1628760960,3156.75,3152.23,3157.76,3150.52,152.35172616,480433.5717616772,45498.5,45410.5,45498.5,45404.2,25.01155586,1136516.683516115,0
4694,1628761140,3152.24,3149.31,3156.5,3146.96,196.4624111,619284.7471790431,45410.5,45409.5,45478.3,45380.0,19.01909239,863885.858901098,0
4695,1628761320,3150.71,3151.1,3153.06,3144.02,198.85759322,625782.628253427,45409.6,45385.4,45420.9,45326.9,16.16354913,733383.182115225,0
4696,1628761500,3150.26,3144.47,3150.26,3142.88,71.94180628,226303.0334500619,45382.8,45337.4,45388.3,45323.0,18.58947134,842994.043055204,0
4697,1628761680,3144.7,3135.75,3144.71,3133.78,106.53655792,334418.1999157779,45332.2,45239.9,45332.2,45236.4,18.79117276,850764.996172413,0
4698,1628761860,3135.68,3135.88,3143.18,3135.01,140.00839346,439401.46425719,45239.8,45250.1,45316.3,45233.4,15.33094014,693917.869605311,0
4699,1628762040,3135.88,3144.94,3146.16,3135.88,124.75047064,391801.8657190254,45249.5,45324.7,45335.1,45249.4,15.26587977,691496.04807916,0
4700,1628762220,3144.88,3146.13,3149.76,3143.75,99.23153767,312294.3099633177,45327.2,45346.8,45375.0,45322.3,19.06431485,864583.85152962,0
4701,1628762400,3146.32,3150.0,3151.97,3146.32,268.58499232,846034.2159142694,45345.6,45399.9,45403.1,45344.9,8.96561668,406939.817732405,0
4702,1628762580,3150.01,3150.94,3152.2,3147.74,169.58748003,534244.6319045682,45399.9,45407.1,45409.9,45368.3,7.4680075,338928.718175753,0
4703,1628762760,3150.91,3146.69,3152.2,3146.23,117.80228379,371138.0864008707,45407.1,45381.5,45420.3,45371.2,11.32272081,514089.173274206,0
4704,1628762940,3146.78,3152.29,3152.3,3146.78,89.49670237,281917.0492153626,45381.5,45432.2,45446.2,45381.5,13.25690716,602187.052452987,0
4705,1628763120,3152.29,3160.0,3160.0,3151.52,300.98262419,949535.0197755146,45432.1,45535.0,45535.0,45413.8,15.3155982,696135.533346179,0
4706,1628763300,3160.09,3161.33,3164.19,3155.3,203.13105427,642144.6201597902,45535.0,45576.2,45651.1,45477.4,33.80129837,1540845.867234014,0
4707,1628763480,3161.33,3155.73,3162.86,3155.24,153.29790183,484303.4737787674,45576.1,45518.1,45596.9,45517.3,15.88113659,723610.75290642,0
4708,1628763660,3155.67,3152.21,3156.21,3151.67,135.80051281,428304.8404659471,45518.0,45451.2,45531.2,45451.1,24.46983846,1113059.355551549,0
4709,1628763840,3152.1,3150.12,3153.36,3148.65,163.89516081,516492.4160551345,45451.2,45426.0,45470.4,45404.8,18.98339044,862432.937285169,0
4710,1628764020,3150.13,3153.78,3153.89,3149.46,79.95503491,252055.9172553164,45426.0,45457.5,45458.2,45425.8,10.75824578,488889.932476483,0
4711,1628764200,3153.67,3149.15,3153.91,3148.95,60.16529915,189598.704171493,45454.4,45400.0,45456.8,45400.0,18.45207797,838356.337068982,0
4712,1628764380,3149.14,3145.51,3150.64,3144.67,61.99592266,195202.3332828714,45400.1,45374.7,45424.2,45372.9,14.11901597,641029.024103885,0
4713,1628764560,3145.42,3149.53,3149.8,3144.77,70.11603084,220651.037604773,45374.6,45377.7,45391.0,45360.0,11.34129281,514620.214184086,0
4714,1628764740,3149.55,3147.56,3149.56,3145.59,69.35272529,218280.1367302457,45377.7,45382.7,45385.2,45315.4,17.97024712,814809.055410747,0
4715,1628764920,3147.05,3147.58,3148.06,3145.79,87.04366352,273931.4377495278,45382.8,45387.4,45388.7,45363.9,6.01174206,272808.142949955,0
4716,1628765100,3147.64,3148.98,3149.37,3146.33,68.74960367,216409.2340660668,45389.2,45418.5,45418.5,45363.5,8.67283845,393623.341724423,0
4717,1628765280,3149.32,3152.7,3152.7,3148.64,50.23991027,158248.9739282457,45418.5,45444.2,45444.2,45412.3,3.24806807,147540.349886721,0
4718,1628765460,3152.7,3155.06,3155.46,3150.92,114.41487753,360814.6024486388,45444.2,45438.2,45462.5,45393.5,9.86819193,448390.611214256,0
4719,1628765640,3155.32,3152.42,3155.87,3151.19,107.33012228,338380.194090586,45438.3,45395.9,45438.3,45394.1,6.23964251,283354.353353494,0
4720,1628765820,3152.72,3148.88,3155.56,3148.86,67.53047305,212898.3076003877,45395.8,45340.3,45424.5,45330.5,21.1370604,959752.862745723,0
4721,1628766000,3148.87,3154.34,3154.95,3145.04,93.03507325,293057.6498901257,45340.2,45411.9,45412.8,45278.8,17.06411727,773608.342631613,0
4722,1628766180,3154.25,3153.92,3156.07,3151.37,102.61371226,323648.1683916683,45411.3,45381.8,45424.3,45370.3,13.07627782,593747.822490947,0
4723,1628766360,3153.15,3156.65,3156.82,3151.34,77.23291697,243570.0876697449,45381.9,45413.2,45417.2,45356.6,8.84728742,401601.499613775,0
4724,1628766540,3156.44,3151.93,3157.47,3150.66,79.71234492,251437.4413619485,45413.2,45387.1,45425.6,45372.1,11.9608476,543006.823172762,0
4725,1628766720,3152.41,3147.95,3153.35,3147.63,96.07367821,302734.2602686402,45387.1,45291.4,45387.1,45291.4,10.71439807,485957.780817511,0
4726,1628766900,3147.46,3128.52,3148.45,3126.1,205.44876121,644308.7703884423,45291.4,45117.5,45305.7,45100.3,39.83971216,1800962.625503295,0
4727,1628767080,3128.52,3131.2,3132.97,3126.12,211.19719894,661034.369657188,45117.6,45139.6,45148.1,45069.2,29.41872841,1327162.812037533,0
4728,1628767260,3131.14,3135.79,3139.99,3127.42,98.00263329,307236.7067024713,45131.7,45166.8,45233.0,45098.3,26.79842407,1210431.556947994,0
4729,1628767440,3135.79,3141.26,3142.49,3132.23,218.81792809,686071.7684530591,45166.8,45220.8,45236.7,45163.5,11.94557389,540043.075225404,0
4730,1628767620,3141.3,3138.88,3141.47,3126.95,244.91337877,767794.294136364,45220.0,45249.0,45257.1,45183.4,21.22999136,959943.671366717,0
4731,1628767800,3139.99,3123.44,3139.99,3122.59,178.33238048,557929.1425739286,45248.9,45114.8,45249.0,45114.0,19.39363106,875842.766724916,0
4732,1628767980,3123.69,3121.0,3131.45,3113.0,282.17467416,880675.1957456864,45114.4,45043.1,45173.1,44986.5,38.57717758,1738165.954353749,0
4733,1628768160,3121.53,3123.28,3127.29,3119.61,130.14281796,406414.653810089,45042.6,45039.0,45138.7,45039.0,20.83679632,939555.95098952,0
4734,1628768340,3122.91,3116.28,3124.54,3115.53,159.42378815,497474.1535799768,45031.0,44997.7,45081.0,44988.1,20.30810864,914668.444210415,0
4735,1628768520,3116.32,3113.61,3121.83,3105.0,384.09939066,1194852.2006840827,44996.5,44910.8,45030.3,44800.0,63.84978357,2867227.578923154,0
4736,1628768700,3113.6,3119.29,3120.5,3101.63,337.51606955,1049633.279173834,44905.3,44891.4,44925.8,44620.2,67.81196949,3036261.687072596,0
4737,1628768880,3119.01,3114.58,3123.6,3113.56,245.27869298,765270.5523834141,44891.4,44867.4,45000.0,44841.2,40.66627378,1826709.624032024,0
4738,1628769060,3114.57,3106.07,3118.77,3098.2,423.3641268,1315895.7302082756,44867.4,44827.7,44935.5,44776.2,19.75415891,886207.479738759,0
4739,1628769240,3106.06,3110.75,3113.42,3101.42,175.3634313,545031.9074836025,44827.6,44894.6,44924.7,44779.8,20.49925194,919482.240781165,0
4740,1628769420,3110.72,3093.5,3113.6,3085.0,522.00253814,1617565.064633041,44890.3,44744.1,44922.2,44684.0,25.21198496,1129442.838707718,0
4741,1628769600,3093.6,3102.38,3107.4,3082.0,465.70162691,1442588.2389030324,44744.2,44792.4,44831.8,44656.0,25.83219989,1156179.135546722,0
4742,1628769780,3102.45,3095.85,3103.91,3091.71,143.22060054,443645.2775453793,44792.4,44740.7,44842.7,44703.0,21.83683751,977557.171871514,0
4743,1628769960,3096.79,3102.33,3103.06,3095.0,372.74919643,1154999.2016302901,44741.3,44796.9,44812.7,44741.3,19.52595938,874363.589855412,0
4744,1628770140,3102.33,3112.95,3112.95,3095.94,156.73299062,486474.3372884367,44796.9,44920.2,44920.2,44750.7,21.71168348,973265.426813607,0
4745,1628770320,3111.98,3103.56,3117.0,3103.01,304.42593565,947175.425956957,44920.0,44802.7,44979.0,44802.7,23.87823445,1071553.804476406,0
4746,1628770500,3103.55,3104.7,3108.97,3096.91,150.48940733,466774.6388648997,44802.7,44816.9,44854.9,44731.5,23.96474224,1073118.269866839,0
4747,1628770680,3105.69,3096.07,3105.83,3096.07,120.8013661,374741.555793709,44817.3,44689.4,44821.2,44678.0,25.56218813,1144691.829055035,0
4748,1628770860,3096.05,3096.93,3107.47,3095.49,284.36154354,882222.506196423,44690.2,44689.5,44853.4,44679.7,28.87179163,1291951.044497504,0
4749,1628771040,3097.0,3089.81,3100.76,3088.84,343.2277467,1061981.5834583375,44689.5,44612.8,44726.7,44527.4,50.39007791,2248668.627736556,0
4750,1628771220,3089.25,3079.83,3089.99,3071.09,685.12490753,2110392.4573294395,44611.4,44445.1,44611.4,44272.7,73.69236688,3272904.574638707,1
4751,1628771400,3079.83,3083.13,3084.1,3066.84,463.19266509,1423691.6885753227,44445.1,44486.2,44493.4,44261.0,29.92539743,1328246.245588704,1
4752,1628771580,3083.18,3084.91,3086.2,3073.81,239.72891704,738642.674879432,44486.1,44476.3,44503.4,44310.1,34.81923003,1546882.892610306,1
4753,1628771760,3084.92,3082.89,3086.4,3076.69,175.89649553,541945.2836513169,44476.4,44450.0,44525.9,44372.9,26.14434869,1161706.312423464,1
4754,1628771940,3082.9,3082.35,3083.44,3074.13,156.27614946,481081.1374076133,44450.1,44450.6,44458.3,44381.5,26.39910457,1172635.249455655,1
4755,1628772120,3082.35,3085.55,3091.93,3081.8,170.1206694,525271.1230277718,44450.6,44446.2,44518.2,44425.2,24.9256531,1108650.185274323,1
4756,1628772300,3086.16,3089.1,3099.6,3085.67,357.92404718,1107564.9244164142,44446.3,44477.8,44545.8,44441.8,19.74446286,878880.788023921,0
4757,1628772480,3088.97,3098.79,3098.79,3088.44,129.38542894,400304.5143235575,44475.5,44606.6,44610.0,44460.9,19.08664821,850059.419664167,0
4758,1628772660,3098.8,3107.62,3108.56,3097.11,191.26159171,593197.7366563556,44607.4,44658.2,44670.6,44555.9,27.93865102,1246451.14073968,0
4759,1628772840,3107.62,3101.75,3109.88,3098.92,292.19984493,907474.4367699316,44658.2,44590.0,44677.7,44579.0,20.22612358,902482.111761007,0
4760,1628773020,3102.33,3099.69,3105.05,3098.0,216.9153318,672318.7778769633,44589.1,44589.7,44626.8,44546.1,14.82389933,660715.83026786,0
4761,1628773200,3099.63,3098.88,3101.99,3093.7,308.38581789,954761.446503578,44589.6,44608.2,44664.2,44537.3,23.05950951,1028254.77605053,0
4762,1628773380,3098.89,3094.9,3098.89,3089.2,223.19409566,690083.8886671156,44607.6,44565.6,44617.1,44500.7,25.37657231,1130658.53233998,0
4763,1628773560,3095.08,3095.2,3096.75,3087.3,150.6439532,465639.4427548834,44565.6,44582.5,44606.9,44503.7,21.76823184,969433.882330284,0
4764,1628773740,3094.17,3097.95,3106.31,3094.17,145.91534192,452592.3592360795,44582.5,44566.6,44677.7,44558.8,20.07541365,895695.959478786,0
4765,1628773920,3097.93,3095.83,3102.64,3095.09,142.33684323,441065.3972225282,44566.5,44550.7,44610.7,44542.6,21.36637209,952336.729669349,0
4766,1628774100,3095.42,3096.96,3104.76,3093.13,314.88262482,975643.2856080969,44551.8,44547.2,44630.3,44528.1,16.02549743,714384.562607059,0
4767,1628774280,3096.95,3099.9,3102.29,3095.87,93.33757266,289327.9640651622,44547.1,44590.2,44615.2,44535.8,12.61089033,562182.941098238,0
4768,1628774460,3100.12,3110.46,3112.72,3099.75,210.47821299,653643.6139847914,44591.1,44703.9,44706.5,44589.4,19.01203463,849045.98653905,0
4769,1628774640,3110.45,3114.41,3115.49,3106.42,218.27618863,679149.3867947422,44703.9,44718.1,44724.9,44655.7,26.0554993,1164723.449240885,0
4770,1628774820,3114.36,3114.64,3118.05,3112.13,176.3056523,549206.9833479829,44718.1,44712.9,44738.8,44683.6,11.88035658,531059.92284946,0
4771,1628775000,3114.54,3109.37,3114.54,3106.78,116.07132801,360973.8815689563,44712.9,44662.2,44712.9,44648.5,15.24889285,681244.134365812,0
4772,1628775180,3109.38,3103.38,3109.38,3102.82,99.44700778,308944.7682557157,44662.2,44595.7,44662.2,44584.7,15.67813303,699644.806223546,0
4773,1628775360,3103.38,3101.09,3106.02,3101.08,55.15999818,171152.0661242688,44595.7,44535.1,44613.7,44532.6,13.54812294,603861.567827334,0
4774,1628775540,3101.08,3107.91,3108.97,3099.22,158.98220062,493580.3572573837,44535.1,44603.3,44630.8,44525.3,11.8683236,529197.831836077,0
4775,1628775720,3107.47,3112.58,3113.0,3102.05,131.3300207,408327.0446203558,44603.3,44667.8,44676.8,44527.8,15.18543686,677525.814672149,0
4776,1628775900,3112.99,3102.38,3112.99,3101.22,85.81709735,266617.1969768647,44669.8,44551.3,44669.8,44537.3,11.40435009,508698.856685585,0
4777,1628776080,3102.37,3102.56,3106.8,3101.3,77.91964496,241914.142923662,44551.2,44543.6,44591.8,44533.0,15.99408553,712795.037565678,0
4778,1628776260,3102.56,3098.16,3104.01,3097.44,137.12086648,425158.1746118344,44543.6,44483.4,44554.4,44466.8,23.39528359,1041062.27723967,0
4779,1628776440,3098.17,3101.38,3104.42,3097.0,124.83690851,386935.1774483548,44483.3,44521.5,44532.0,44460.1,17.71852143,788322.792933871,0
4780,1628776620,3101.28,3098.02,3104.62,3097.32,74.88813986,232224.1054271003,44521.3,44454.2,44534.4,44441.0,16.55881957,736678.210513621,0
4781,1628776800,3097.71,3095.1,3098.37,3090.0,160.22408519,495595.8285610091,44454.2,44494.8,44511.1,44407.0,17.71122445,787019.833999555,0
4782,1628776980,3094.59,3082.16,3095.53,3079.5,362.51725465,1118866.3027912893,44494.9,44349.7,44505.1,44324.4,26.68641591,1184694.470819918,0
4783,1628777160,3082.05,3076.05,3087.24,3074.58,140.80845354,433881.570487155,44349.7,44305.8,44426.1,44301.4,26.66248189,1183248.698989148,0
4784,1628777340,3075.52,3081.53,3081.82,3069.0,329.00478473,1011441.9092059135,44306.0,44345.6,44368.3,44260.5,36.38929425,1612321.706888267,0
4785,1628777520,3081.31,3081.85,3086.75,3078.49,231.41760925,713206.6595873286,44345.6,44369.5,44420.2,44337.4,18.32580035,813390.024696302,0
4786,1628777700,3081.15,3091.03,3095.32,3080.38,188.35645974,581930.2109600122,44368.1,44459.0,44493.0,44368.1,17.92359599,796558.651696165,0
4787,1628777880,3090.66,3080.87,3090.91,3080.08,179.86244262,554634.8486096204,44459.1,44347.0,44459.1,44338.4,19.59644837,869742.855687727,0
4788,1628778060,3080.66,3064.0,3081.78,3064.0,385.61334966,1183660.5227758428,44346.9,44215.6,44373.6,44200.0,32.79929277,1452196.613727923,0
4789,1628778240,3063.99,3063.01,3069.61,3059.21,374.0051912,1145535.341221694,44213.0,44204.8,44286.7,44179.8,30.59786301,1353111.507071929,0
4790,1628778420,3062.58,3057.29,3064.94,3051.34,622.51194431,1901986.086339562,44203.8,44167.5,44251.6,44083.2,36.2079055,1598425.81654498,0
4791,1628778600,3056.75,3058.59,3062.86,3044.71,534.55015396,1631669.5160345952,44166.7,44214.4,44259.5,44052.0,28.96002222,1279094.522076533,0
4792,1628778780,3058.74,3068.87,3070.0,3055.52,306.38002291,938482.319002471,44214.4,44353.2,44361.1,44193.4,25.49825506,1128824.264389827,0
4793,1628778960,3068.88,3060.52,3071.38,3060.01,163.34176321,500842.8074847041,44353.3,44276.3,44392.0,44274.9,28.27549603,1253493.273850814,0
4794,1628779140,3060.3,3059.87,3061.3,3052.51,252.60715386,772061.7483398474,44276.3,44274.5,44292.1,44168.0,25.16672321,1113260.927745215,0
4795,1628779320,3059.69,3050.68,3061.32,3049.07,138.0869315,421782.3211382777,44274.6,44164.7,44295.2,44148.7,18.2695413,807642.543590813,0
4796,1628779500,3050.29,3051.32,3062.08,3045.42,372.74678524,1139011.600873667,44164.7,44191.2,44300.0,44128.0,29.66704744,1311400.766482176,0
4797,1628779680,3051.32,3043.39,3053.2,3037.9,400.09084277,1218069.1483266654,44191.2,44131.9,44219.3,44085.9,31.37886373,1384774.506840718,0
4798,1628779860,3043.69,3044.81,3050.81,3041.67,282.99378121,861682.2598765369,44132.0,44185.3,44191.7,44122.1,20.85462493,920871.791251321,0
4799,1628780040,3045.56,3026.2,3045.99,3024.66,505.4944056,1533542.904310219,44183.4,44015.0,44189.0,44011.4,20.17830317,889660.833090577,0
4800,1628780220,3026.19,3036.81,3040.09,3019.08,699.69112068,2118057.7151911585,44016.2,44117.4,44226.4,43906.2,58.65685085,2583481.040400928,0
4801,1628780400,3037.77,3043.89,3045.13,3030.0,394.36634051,1198561.5417885184,44121.5,44227.7,44242.1,44058.6,27.74082577,1225268.071107925,0
4802,1628780580,3043.61,3041.9,3047.42,3036.1,375.93144504,1143659.6249324128,44227.7,44219.2,44283.1,44180.1,20.04073409,886323.166803631,0
4803,1628780760,3041.7,3040.95,3042.09,3025.35,212.67923886,645281.799226034,44219.2,44278.2,44278.6,44122.8,19.11369939,844797.309572618,0
4804,1628780940,3041.4,3044.26,3046.36,3039.44,168.00332562,511372.5292675944,44278.2,44292.4,44313.4,44226.7,31.42578352,1391562.274310152,0
4805,1628781120,3043.93,3035.78,3045.36,3035.0,138.66511862,421610.1873726435,44292.5,44188.0,44302.6,44188.0,19.68164066,870740.936630995,0
4806,1628781300,3035.8,3040.35,3043.57,3030.46,230.0169308,698567.9877852161,44188.0,44251.9,44309.5,44184.1,17.01307556,752822.688354219,0
4807,1628781480,3040.77,3030.78,3040.77,3030.47,155.36565546,471690.2405766546,44251.9,44159.1,44251.9,44159.1,12.16460258,537797.425641741,0
4808,1628781660,3031.05,3042.12,3042.13,3030.41,112.09147884,340141.2535798661,44159.2,44247.6,44247.6,44127.9,20.55574459,907756.30831142,0
4809,1628781840,3042.12,3046.93,3047.02,3036.8,155.3812043,472585.1300094872,44253.6,44286.8,44290.3,44197.0,9.69993715,429211.764858197,0
4810,1628782020,3046.93,3035.14,3046.93,3034.76,199.64043167,607233.761360607,44288.2,44180.1,44288.2,44170.0,18.8220818,832239.251031375,0
4811,1628782200,3034.6,3047.24,3047.24,3033.71,143.30001761,436151.5928821359,44180.2,44275.1,44297.3,44155.7,19.33676482,855556.99595763,0
4812,1628782380,3047.22,3051.91,3053.17,3045.71,202.63263866,617788.6885803926,44275.1,44321.4,44325.9,44274.6,18.76275842,831164.246481509,0
4813,1628782560,3051.67,3045.82,3053.36,3044.34,222.00013322,677123.1496059289,44321.3,44265.4,44327.0,44238.2,14.79905628,655399.17552488,0
4814,1628782740,3045.82,3046.16,3049.0,3044.01,140.96646423,429408.6832011352,44266.4,44262.4,44300.0,44234.7,15.97559732,707110.712881125,0
4815,1628782920,3046.18,3047.52,3052.56,3046.02,150.21390048,458275.1555202091,44262.4,44271.3,44318.1,44248.5,21.9805887,973395.267652299,0
4816,1628783100,3047.53,3054.0,3054.0,3041.65,150.50864495,458786.1362267385,44271.2,44328.0,44328.0,44229.9,19.80995995,877055.882075218,0
4817,1628783280,3053.99,3044.44,3054.85,3044.0,166.29243993,507417.7535191145,44327.9,44212.1,44332.5,44200.8,15.53986315,688048.51010814,0
4818,1628783460,3044.38,3034.4,3045.34,3033.51,181.39737934,551094.1032706907,44212.1,44160.5,44236.9,44155.0,14.8415903,655994.993569722,0
4819,1628783640,3034.08,3037.64,3043.23,3032.8,187.4776409,569629.4253647388,44160.5,44192.1,44274.7,44148.5,17.36030526,767508.35143271,0
4820,1628783820,3037.07,3029.91,3037.92,3027.72,164.7017975,499261.5128622266,44191.2,44188.6,44207.3,44161.2,16.44810914,726752.734844822,0
4821,1628784000,3030.09,3014.83,3032.65,3011.8,846.59851896,2559748.0582944457,44188.6,44084.0,44234.1,44023.0,46.72691812,2063206.36933683,0
4822,1628784180,3014.58,3021.68,3026.2,3001.0,1361.34618291,4100977.572530606,44081.0,44208.4,44257.3,43992.5,45.63522342,2013964.38417838,0
4823,1628784360,3021.86,3035.37,3037.95,3021.86,359.54685492,1090106.5767831444,44208.0,44316.6,44367.5,44208.0,36.88672001,1634190.367757733,0
4824,1628784540,3034.87,3029.0,3036.16,3023.22,230.67260717,699184.3422229469,44316.5,44232.8,44320.5,44231.9,24.57873612,1088041.990526473,0
4825,1628784720,3029.01,3016.7,3029.15,3016.7,279.67251955,845540.6769901533,44237.0,44120.2,44237.8,44119.2,14.99031579,662282.543695104,0
4826,1628784900,3016.81,3013.0,3021.59,3006.02,309.38917586,932019.4745727646,44120.1,44116.0,44174.1,44040.0,24.60172421,1085025.824546541,0
4827,1628785080,3013.35,3005.01,3013.85,3000.92,453.41393035,1363030.2597206368,44116.1,44020.4,44116.1,43915.9,44.91815683,1977205.192097061,1
4828,1628785260,3005.0,3006.45,3009.18,2992.88,581.81217265,1745646.9111694049,44020.3,44045.9,44072.5,43932.4,30.04593946,1321924.943288128,1
4829,1628785440,3006.44,2999.48,3009.63,2995.4,519.18263978,1557656.0343368475,44046.4,44017.5,44074.4,43967.7,18.99423883,836008.26949423,1
4830,1628785620,2999.48,2984.41,3000.3,2983.99,831.88007929,2486660.3783929143,44017.5,43877.4,44031.8,43870.7,32.76469185,1439300.149375564,1
4831,1628785800,2984.41,2985.55,2991.49,2978.6,662.87123417,1977395.8732211748,43877.5,43872.0,43939.1,43750.0,53.89903863,2362517.264931613,1
4832,1628785980,2985.4,2986.02,2993.88,2984.28,863.33076256,2580289.5947448793,43872.1,43861.0,43947.1,43826.6,24.3037832,1066825.161981128,1
4833,1628786160,2985.52,2992.57,2996.03,2980.0,680.38420612,2031528.3279685096,43862.1,43972.1,44006.4,43829.3,30.56243059,1342029.176611545,1
4834,1628786340,2992.9,2990.96,2998.48,2990.6,553.00108538,1656285.516369791,43972.1,43985.2,44039.0,43972.1,22.46681728,988719.368522132,1
4835,1628786520,2992.02,2993.07,2993.21,2985.0,243.3275835,727291.8923186017,43985.3,44005.6,44020.7,43927.8,15.76897798,693571.912193193,1
4836,1628786700,2991.82,3004.37,3004.46,2990.96,314.60784239,943536.3249367492,44001.6,44104.9,44105.0,43979.2,16.11719837,709692.824473273,1
4837,1628786880,3004.37,3009.59,3011.61,3001.97,312.29297227,938489.2857252152,44104.9,44157.1,44169.8,44097.1,18.99524895,838208.533428643,1
4838,1628787060,3009.99,3003.86,3011.36,3002.0,343.32109104,1031592.4981366984,44157.2,44063.9,44170.0,44047.1,21.47220491,946940.346231054,1
